timestamp,category,filename,status,reason
2025-06-27T13:11:27.676832,loan_contract_payoff_request,CalculatePartialLoanContractPayoffRequest_POST_Extra Hard_1_20250601_204609.json,confirmed,
2025-06-27T13:12:36.974033,loan_contract_payoff_request,LoanContractPayoffRequests_{UUID}_SAP__self.CancelLoanContractPayoffRequest_POST_Extra Hard_1_20250601_204536.json,confirmed,
2025-06-27T13:13:07.345876,loan_contract_payoff_request,ProposeLoanContractPayoffRequest_POST_Medium_1_20250601_204626.json,confirmed,
2025-06-27T13:13:31.878480,loan_contract_payoff_request,$batch_POST_Extra Hard_1_20250601_204646.json,confirmed,
2025-06-27T13:14:34.410558,bank_account_prenote_entry,$batch_POST_Easy_1_20250601_202835.json,confirmed,
2025-06-27T13:16:31.979158,bank_account_prenote_entry,$batch_POST_Extra Hard_1_20250601_202835.json,confirmed,
2025-06-27T13:19:00.569628,bank_account_prenote_entry,$batch_POST_Medium_1_20250601_202835.json,confirmed,
2025-06-27T13:19:17.919240,bank_account_prenote_entry,$batch_POST_Hard_1_20250601_202835.json,confirmed,
2025-06-27T13:19:25.572103,bank_credit_facility_contract,$batch_POST_Medium_1_20250601_203023.json,confirmed,
2025-06-27T13:19:31.696946,bank_credit_facility_contract,$batch_POST_Extra Hard_1_20250601_203023.json,confirmed,
2025-06-27T13:19:38.352959,bank_credit_facility_contract,$batch_POST_Easy_1_20250601_203023.json,confirmed,
2025-06-27T13:20:47.858837,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Hard_1_20250601_203531.json,confirmed,
2025-06-27T13:20:52.085663,current_account_contract,CurrentAccountContracts_POST_Hard_1_20250601_203144.json,confirmed,
2025-06-27T13:22:02.944369,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Hard_1_20250601_203332.json,confirmed,
2025-06-27T13:22:36.793219,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Medium_1_20250601_203907.json,confirmed,
2025-06-27T13:22:44.582600,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Hard_1_20250601_203205.json,confirmed,
2025-06-27T13:25:26.924271,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Medium_1_20250601_203812.json,confirmed,
2025-06-27T13:25:34.800337,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Hard_1_20250601_203451.json,confirmed,
2025-06-27T13:25:37.973990,current_account_contract,CurrentAccountContracts_{UUID}_SAP__self.ActivateCurrentAccountContract_POST_Easy_1_20250601_203224.json,confirmed,
2025-06-27T13:27:02.430833,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Extra Hard_1_20250601_203751.json,confirmed,
2025-06-27T13:27:32.829161,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Hard_1_20250601_203907.json,confirmed,
2025-06-30T09:29:22.396353,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Medium_1_20250601_203332.json,confirmed,
2025-06-30T09:29:31.594136,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Easy_1_20250601_203812.json,confirmed,
2025-06-30T09:29:37.268986,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Hard_1_20250601_203239.json,confirmed,
2025-06-30T09:29:40.668263,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Hard_1_20250601_203751.json,confirmed,
2025-06-30T09:29:47.836853,current_account_contract,CurrentAccountContracts_POST_Medium_1_20250601_203144.json,confirmed,
2025-06-30T09:29:56.650326,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Easy_1_20250601_203531.json,confirmed,
2025-06-30T09:30:00.802036,current_account_contract,CurrentAccountContracts_POST_Easy_1_20250601_203144.json,confirmed,
2025-06-30T09:30:05.420799,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Easy_1_20250601_203332.json,confirmed,
2025-06-30T09:30:09.113095,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Easy_1_20250601_203205.json,confirmed,
2025-06-30T09:30:15.920885,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Extra Hard_1_20250601_203239.json,confirmed,
2025-06-30T09:30:21.059978,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Extra Hard_1_20250601_203907.json,confirmed,
2025-06-30T09:31:11.213968,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Easy_1_20250601_203451.json,confirmed,
2025-06-30T09:31:17.339641,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Hard_1_20250601_203812.json,confirmed,
2025-06-30T09:31:21.497005,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_{ID-1}_DELETE_Easy_1_20250601_203907.json,confirmed,
2025-06-30T09:31:25.408551,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Easy_1_20250601_203751.json,confirmed,
2025-06-30T09:31:28.776920,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Easy_1_20250601_203239.json,confirmed,
2025-06-30T09:31:36.692034,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Medium_1_20250601_203531.json,confirmed,
2025-06-30T09:31:47.381713,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Extra Hard_1_20250601_203451.json,confirmed,
2025-06-30T09:31:58.058324,current_account_contract,CurrentAccountContracts_{UUID}_SeasonalLimits_POST_Easy_1_20250601_203847.json,confirmed,
2025-06-30T09:34:59.311124,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Extra Hard_1_20250601_203205.json,confirmed,
2025-06-30T09:35:10.327135,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Easy_1_20250601_203412.json,confirmed,
2025-06-30T09:35:21.260786,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_POST_Medium_1_20250601_203239.json,confirmed,
2025-06-30T09:35:25.617835,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_POST_Medium_1_20250601_203751.json,confirmed,
2025-06-30T09:35:30.555120,current_account_contract,CurrentAccountContracts_{UUID}_PATCH_Medium_1_20250601_203205.json,confirmed,
2025-06-30T09:35:33.537533,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Hard_1_20250601_203549.json,confirmed,
2025-06-30T09:35:36.460443,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Extra Hard_1_20250601_203549.json,confirmed,
2025-06-30T09:35:43.059523,current_account_contract,$batch_POST_Easy_1_20250601_203930.json,confirmed,
2025-06-30T09:35:45.489941,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Medium_1_20250601_203412.json,confirmed,
2025-06-30T09:36:32.143356,current_account_contract,CurrentAccountContracts_POST_Extra Hard_1_20250601_203144.json,confirmed,
2025-06-30T09:36:44.956057,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountStatementArrangements_{ID-1}_DELETE_Extra Hard_1_20250601_203332.json,confirmed,
2025-06-30T09:36:50.489096,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Hard_1_20250601_203412.json,confirmed,
2025-06-30T09:36:54.216467,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Medium_1_20250601_203549.json,confirmed,
2025-06-30T09:37:38.273452,current_account_contract,CurrentAccountContracts_{UUID}_IndividualInterestConditions_POST_Easy_1_20250601_203549.json,rejected,No information given in the question, so nothing processed in the answer. Does not make sense at all.
2025-06-30T09:37:43.892634,current_account_contract,CurrentAccountContracts_{UUID}_PaymentTransactionInstructions_{UUID-1}_PATCH_Extra Hard_1_20250601_203812.json,confirmed,
2025-06-30T09:37:49.976767,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_{Code-1}_DELETE_Extra Hard_1_20250601_203531.json,confirmed,
2025-06-30T09:37:53.545751,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryBalanceBasedRestrictions_{Code-1}_PATCH_Extra Hard_1_20250601_203412.json,confirmed,
2025-06-30T09:38:01.561264,current_account_contract,CurrentAccountContracts_{UUID}_BankAccountEntryStatisticBasedRestrictions_POST_Medium_1_20250601_203451.json,confirmed,
2025-06-30T09:38:08.304008,current_account_contract,$batch_POST_Medium_1_20250601_203930.json,confirmed,
2025-06-30T09:38:23.374933,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Easy_1_20250601_201927.json,confirmed,
2025-06-30T09:38:28.651984,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Easy_1_20250601_201859.json,confirmed,
2025-06-30T09:38:36.182352,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Extra Hard_1_20250601_201927.json,confirmed,
2025-06-30T09:38:42.345201,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Medium_1_20250601_201927.json,confirmed,
2025-06-30T09:38:48.701132,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Hard_1_20250601_201927.json,confirmed,
2025-06-30T09:39:52.772111,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Hard_1_20250601_201859.json,rejected,"date to next month": Today is the 30.06. PlannedCompletionDate is 01.06 instead of 01.07
2025-06-30T09:40:00.030904,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Extra Hard_1_20250601_201859.json,confirmed,
2025-06-30T09:40:05.207647,bank_account_contract_cancel_request,CalculateByUUID_POST_Extra Hard_1_20250601_201949.json,confirmed,
2025-06-30T09:40:09.826508,bank_account_contract_cancel_request,CalculateByUUID_POST_Medium_1_20250601_201949.json,confirmed,
2025-06-30T09:40:12.526081,bank_account_contract_cancel_request,CalculateByUUID_POST_Easy_1_20250601_201949.json,confirmed,
2025-06-30T09:40:20.635515,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Easy_1_20250601_201843.json,confirmed,
2025-06-30T09:40:28.570912,bank_account_contract_cancel_request,CalculateByUUID_POST_Hard_1_20250601_201949.json,confirmed,
2025-06-30T09:40:32.250620,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Medium_1_20250601_201859.json,confirmed,
2025-06-30T13:07:24.793502,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Extra Hard_1_20250601_201843.json,rejected,ResidualBankAccountBalanceAmount is never mentioned nor retrieved first.
2025-06-30T13:07:35.237024,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Medium_1_20250601_201843.json,confirmed,
2025-06-30T13:07:40.950776,loan_payment_skip_request,LoanPaymentSkipRequests_{UUID}_SAP__self.CancelLoanPaymentSkipRequest_POST_Medium_1_20250601_204853.json,confirmed,
2025-06-30T13:07:44.968779,loan_payment_skip_request,LoanPaymentSkipRequests_{UUID}_SAP__self.CancelLoanPaymentSkipRequest_POST_Hard_1_20250601_204853.json,confirmed,
2025-06-30T13:07:49.385542,loan_payment_skip_request,ProposeLoanPaymentSkipRequest_POST_Hard_1_20250601_204907.json,confirmed,
2025-06-30T13:07:57.295781,loan_payment_skip_request,ProposeLoanPaymentSkipRequest_POST_Medium_1_20250601_204907.json,confirmed,
2025-06-30T13:09:59.629657,loan_payment_skip_request,LoanPaymentSkipRequests_{UUID}_SAP__self.CancelLoanPaymentSkipRequest_POST_Easy_1_20250601_204853.json,confirmed,
2025-06-30T13:10:04.941348,loan_payment_skip_request,ProposeLoanPaymentSkipRequest_POST_Easy_1_20250601_204907.json,confirmed,
2025-06-30T13:10:18.305737,loan_payment_skip_request,ProposeLoanPaymentSkipRequest_POST_Extra Hard_1_20250601_204907.json,confirmed,
2025-06-30T13:10:24.479383,loan_payment_skip_request,$batch_POST_Easy_1_20250601_204923.json,confirmed,
2025-06-30T13:10:29.695961,loan_payment_skip_request,LoanPaymentSkipRequests_POST_Medium_1_20250601_204835.json,confirmed,
2025-06-30T13:10:51.139843,loan_payment_skip_request,LoanPaymentSkipRequests_POST_Hard_1_20250601_204835.json,confirmed,
2025-06-30T13:10:58.295719,loan_payment_skip_request,LoanPaymentSkipRequests_{UUID}_SAP__self.CancelLoanPaymentSkipRequest_POST_Extra Hard_1_20250601_204853.json,confirmed,
2025-06-30T13:11:07.035663,loan_payment_skip_request,$batch_POST_Medium_1_20250601_204923.json,confirmed,
2025-06-30T13:11:11.553405,loan_payment_skip_request,LoanPaymentSkipRequests_POST_Extra Hard_1_20250601_204835.json,confirmed,
2025-06-30T13:11:15.744997,loan_payment_skip_request,$batch_POST_Hard_1_20250601_204923.json,confirmed,
2025-06-30T13:11:20.181447,loan_payment_skip_request,$batch_POST_Extra Hard_1_20250601_204923.json,confirmed,
2025-06-30T13:11:23.319147,loan_payment_skip_request,LoanPaymentSkipRequests_POST_Easy_1_20250601_204835.json,confirmed,
2025-06-30T13:11:32.215893,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Extra Hard_1_20250601_202944.json,confirmed,
2025-06-30T13:11:35.329651,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Medium_1_20250601_202944.json,confirmed,
2025-06-30T13:11:40.307525,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Easy_1_20250601_202944.json,confirmed,
2025-06-30T13:12:00.958460,bank_card_contract_lock_request,$batch_POST_Extra Hard_1_20250601_203008.json,confirmed,
2025-06-30T13:12:06.763177,bank_card_contract_lock_request,BankCardContractLockRequests_{ID}_PATCH_Hard_1_20250601_202944.json,confirmed,
2025-06-30T13:12:13.217830,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Extra Hard_1_20250601_202353.json,confirmed,
2025-06-30T13:12:17.148667,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Extra Hard_1_20250601_202408.json,confirmed,
2025-06-30T13:12:24.240200,bank_account_contract_payment_transaction_order_request,$batch_POST_Medium_1_20250601_202440.json,confirmed,
2025-06-30T13:12:27.467991,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Easy_1_20250601_202408.json,confirmed,
2025-06-30T13:12:37.393931,bank_account_contract_payment_transaction_order_request,$batch_POST_Hard_1_20250601_202440.json,confirmed,
2025-06-30T13:12:43.462014,bank_account_contract_payment_transaction_order_request,$batch_POST_Extra Hard_1_20250601_202440.json,confirmed,
2025-06-30T13:12:46.377626,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Easy_1_20250601_202237.json,confirmed,
2025-06-30T13:12:47.906831,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Hard_1_20250601_202408.json,confirmed,
2025-06-30T13:12:51.177752,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Extra Hard_1_20250601_202255.json,confirmed,
2025-06-30T13:12:53.766641,bank_account_contract_payment_transaction_order_request,$batch_POST_Easy_1_20250601_202440.json,confirmed,
2025-06-30T13:12:56.512012,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Hard_1_20250601_202237.json,confirmed,
2025-06-30T13:12:59.126996,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_DELETE_Medium_1_20250601_202408.json,confirmed,
2025-06-30T13:13:01.252234,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Medium_1_20250601_202255.json,confirmed,
2025-06-30T13:13:04.706011,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Hard_1_20250601_202353.json,confirmed,
2025-06-30T13:13:21.642314,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Hard_1_20250601_202255.json,confirmed,
2025-06-30T13:13:25.666969,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Medium_1_20250601_202237.json,confirmed,
2025-06-30T13:13:27.740136,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Easy_1_20250601_202353.json,confirmed,
2025-06-30T13:13:29.942447,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_POST_Extra Hard_1_20250601_202237.json,confirmed,
2025-06-30T13:13:34.112661,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PaymentNotes_{ID-1}_PATCH_Medium_1_20250601_202353.json,confirmed,
2025-06-30T13:13:35.741316,bank_account_contract_payment_transaction_order_request,BankAccountContractPaymentTransactionOrderRequests_{UUID}_PATCH_Easy_1_20250601_202255.json,confirmed,
2025-06-30T13:13:42.514224,direct_debit_mandate,DirectDebitMandates_POST_Extra Hard_1_20250601_203952.json,confirmed,
2025-06-30T13:13:56.288007,direct_debit_mandate,$batch_POST_Extra Hard_1_20250601_204011.json,confirmed,
2025-06-30T13:14:03.529841,direct_debit_mandate,$batch_POST_Hard_1_20250601_204011.json,confirmed,
2025-06-30T13:14:07.595069,direct_debit_mandate,$batch_POST_Easy_1_20250601_204011.json,confirmed,
2025-06-30T13:14:09.701129,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Hard_1_20250601_203105.json,confirmed,
2025-06-30T13:14:19.112614,bank_customer_lock_request,$batch_POST_Medium_1_20250601_203123.json,confirmed,
2025-06-30T13:14:22.358960,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Easy_1_20250601_203105.json,confirmed,
2025-06-30T13:14:26.942668,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Extra Hard_1_20250601_203105.json,confirmed,
2025-06-30T13:14:30.875664,bank_customer_lock_request,BankCustomerLockRequests_{ID}_PATCH_Medium_1_20250601_203105.json,confirmed,
2025-06-30T13:15:20.251886,bank_account_entry,$batch_POST_Easy_1_20250601_202523.json,rejected,No real url parameter provided other than endpoint. The url itself is inside request body url. Unknown which url to call.
2025-06-30T13:15:23.822501,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Hard_1_20250601_202453.json,confirmed,
2025-06-30T13:15:35.649221,bank_account_entry,$batch_POST_Hard_1_20250601_202523.json,rejected,url unknown as endpoint
2025-06-30T13:15:54.936622,bank_account_entry,$batch_POST_Medium_1_20250601_202523.json,rejected,url unknown in endpoint (its in the body)
2025-06-30T13:15:58.680380,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Easy_1_20250601_202453.json,confirmed,
2025-06-30T13:16:04.832867,bank_account_entry,$batch_POST_Extra Hard_1_20250601_202523.json,confirmed,
2025-06-30T13:16:21.528776,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Medium_1_20250601_202453.json,rejected,no uuid given
2025-06-30T13:16:24.342400,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Easy_1_20250601_202505.json,confirmed,
2025-06-30T13:16:42.779540,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.CancelBankAccountEntry_POST_Extra Hard_1_20250601_202453.json,confirmed,
2025-06-30T13:16:45.560011,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Medium_1_20250601_202505.json,confirmed,
2025-06-30T13:16:49.203506,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Hard_1_20250601_202505.json,confirmed,
2025-06-30T13:16:51.415073,bank_account_entry,BankAccountEntries_{ID}_{BankAccountUUID}_SAP__self.ReturnBankAccountEntry_POST_Extra Hard_1_20250601_202505.json,confirmed,
